role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_900629_005339,47,1973-02-09,2008-06-11 04:27:08.599386,12.55527579412294,57036.73,3,
Staff,DUMMY_EX_275079_005340,21,1999-10-13,2019-09-23 06:04:08.193853,1.272408288531043,46102.35,4,
Staff,DUMMY_EX_775335_005341,56,1964-10-23,2015-08-20 01:26:06.727193,5.366023819073909,70660.93,3,
Manager,DUMMY_EX_662270_005342,45,1975-05-24,2011-02-11 20:09:19.103513,9.88407993309018,144893.74,0,
Staff,DUMMY_EX_753378_005343,34,1986-03-22,2016-02-07 03:04:36.793767,4.897664055765757,46111.72,3,
Manager,DUMMY_EX_765411_005344,51,1969-05-05,2017-01-10 12:13:38.910440,3.971226617029169,184836.14,6,
Staff,DUMMY_EX_581760_005345,34,1986-04-15,2014-02-23 13:01:40.005579,6.851354348696395,51913.32,10,
Staff,DUMMY_EX_384477_005346,42,1978-09-20,2010-08-27 21:34:59.246058,10.343875984040054,53390.54,3,
Staff,DUMMY_EX_586549_005347,34,1986-11-17,2010-04-02 17:27:52.765141,10.746809872577732,75362.47,3,
Staff,DUMMY_EX_845694_005348,50,1970-09-14,2010-10-14 17:36:40.355062,10.212912250771216,39672.17,1,
Staff,DUMMY_EX_248163_005349,50,1970-01-26,2016-12-16 16:20:07.831784,4.039204254069263,89978.35,7,
Staff,DUMMY_EX_342934_005350,33,1987-01-18,2010-06-09 19:36:15.594339,10.560391931124705,54229.02,1,
Manager,DUMMY_EX_208642_005351,45,1975-02-21,2017-01-20 00:46:51.113971,3.9451539054309825,108521.24,3,
Staff,DUMMY_EX_756276_005352,47,1973-04-21,2015-02-15 04:16:23.589992,5.874940312634935,49584.15,10,
Manager,DUMMY_EX_386656_005353,31,1989-11-24,2015-03-24 00:49:20.385445,5.774033501107671,115843.52,6,
Staff,DUMMY_EX_107161_005354,22,1998-06-08,2017-01-16 21:35:15.691852,3.953731725737965,49045.68,10,
Staff,DUMMY_EX_592039_005355,47,1973-06-06,2012-04-22 08:48:42.441792,8.69167102562324,130762.71,0,
Staff,DUMMY_EX_655774_005356,58,1962-03-16,2012-11-30 10:05:25.341960,8.083722293775196,60980.67,0,
Staff,DUMMY_EX_879627_005357,53,1967-12-14,2014-08-03 12:38:38.953621,6.410604134863852,65283.64,3,
Staff,DUMMY_EX_999263_005358,40,1980-01-19,2012-12-25 00:11:20.776897,8.016405532204704,64663.72,10,
Staff,DUMMY_EX_148373_005359,32,1988-05-08,2013-06-21 22:32:41.090213,7.526517824859539,61492.55,3,
Manager,DUMMY_EX_204558_005360,24,1996-01-15,2015-04-28 01:35:58.810170,5.678120046829621,132343.05,3,
Staff,DUMMY_EX_194501_005361,50,1970-07-20,2011-10-01 01:48:44.316962,9.250991066590556,53957.65,5,
Staff,DUMMY_EX_933624_005362,48,1972-03-11,2014-08-01 22:01:35.020899,6.415009537452183,74339.28,10,
Manager,DUMMY_EX_101408_005363,26,1994-03-15,2017-03-20 04:23:10.739834,3.783209409466058,211358.65,10,
Manager,DUMMY_EX_160397_005364,28,1992-01-02,2020-11-30 12:09:42.879584,0.0834859786680946,184200.49,3,
Staff,DUMMY_EX_942220_005365,27,1993-02-14,2018-09-30 18:28:43.258749,2.2511432029448013,64607.29,5,
Staff,DUMMY_EX_490929_005366,50,1970-10-20,2015-11-02 02:23:58.741048,5.1633128393462195,87827.74,10,
Manager,DUMMY_EX_698975_005367,46,1974-01-04,2009-06-14 21:36:34.406207,11.54578946414788,143754.54,3,
Staff,DUMMY_EX_177317_005368,26,1994-12-13,2015-01-01 02:05:20.658734,5.998392759312045,49778.25,0,
Manager,DUMMY_EX_615536_005369,63,1957-06-22,2006-11-16 00:00:12.790416,14.124571805510673,236685.46,3,
Staff,DUMMY_EX_804032_005370,46,1974-11-28,2015-12-31 09:03:07.048536,5.001020766834744,51821.15,3,
Manager,DUMMY_EX_290831_005371,41,1979-02-27,2015-05-31 22:48:41.710492,5.585351176563125,195193.69,0,
Manager,DUMMY_EX_214740_005372,28,1992-05-06,2012-12-02 06:23:08.448931,8.07866921283839,158717.22,5,
Staff,DUMMY_EX_946147_005373,45,1975-09-04,2011-04-03 07:51:03.423665,9.74585318833925,45924.42,3,
Staff,DUMMY_EX_946391_005374,38,1982-06-18,2015-04-07 21:27:40.075191,5.733349174994569,62807.36,10,
Staff,DUMMY_EX_651157_005375,48,1972-07-20,2014-07-12 00:19:19.206160,6.472242527753705,74351.82,0,
Staff,DUMMY_EX_484822_005376,22,1998-07-17,2019-05-31 01:37:07.952219,1.5877687798749154,58071.08,3,
Staff,DUMMY_EX_136763_005377,33,1987-08-07,2013-11-15 01:37:47.142753,7.126439680370084,40958.77,5,
Staff,DUMMY_EX_551383_005378,44,1976-10-03,2014-01-06 04:23:39.942533,6.983756054245778,67139.78,6,
Staff,DUMMY_EX_990281_005379,32,1988-06-05,2010-08-05 07:26:32.534584,10.405721837700458,69233.67,0,
Staff,DUMMY_EX_103727_005380,53,1967-03-28,2014-04-25 00:52:23.349796,6.685732015432211,56091.84,0,
Staff,DUMMY_EX_138591_005381,65,1955-06-03,2006-01-26 15:51:23.216055,14.927691484268278,84519.95,3,
Staff,DUMMY_EX_846969_005382,63,1957-02-28,2010-10-23 19:05:18.097064,10.188103084611502,88842.86,3,
Staff,DUMMY_EX_231873_005383,46,1974-10-16,2005-08-04 00:20:46.464709,15.408584731896307,49397.33,6,
Staff,DUMMY_EX_717328_005384,30,1990-07-18,2018-01-05 21:07:29.470840,2.984585346450938,47594.76,5,
Staff,DUMMY_EX_375352_005385,62,1958-04-17,2014-06-13 03:19:49.523682,6.551297008527841,72266.32,3,
Staff,DUMMY_EX_329576_005386,50,1970-12-25,2012-02-17 10:53:28.316739,8.869394113724152,61115.14,0,
Staff,DUMMY_EX_283787_005387,42,1978-10-08,2010-07-14 00:05:03.528821,10.466793940958086,62285.0,3,
Manager,DUMMY_EX_281090_005388,48,1972-03-11,2014-12-10 10:18:27.647153,6.0576879215417705,150379.7,3,
Staff,DUMMY_EX_486669_005389,43,1977-11-02,2013-10-24 02:45:51.116947,7.186542984354106,82248.75,3,
Staff,DUMMY_EX_827105_005390,33,1987-12-12,2009-02-07 21:45:02.122622,11.89348042555132,101231.87,3,
Staff,DUMMY_EX_222617_005391,43,1977-09-08,2008-02-24 04:31:59.101270,12.85095447368398,54954.47,1,
Staff,DUMMY_EX_806689_005392,29,1991-09-14,2019-12-18 19:39:41.416837,1.0354025205707424,50434.95,3,
Staff,DUMMY_EX_257581_005393,24,1996-11-07,2018-03-23 19:16:49.456709,2.77398124519262,61807.14,1,
Staff,DUMMY_EX_882829_005394,29,1991-11-22,2014-05-20 18:02:03.569486,6.615328048727215,58379.02,3,
Staff,DUMMY_EX_853719_005395,53,1967-09-10,2008-07-02 21:18:01.247004,12.4958589611693,67623.19,0,
Staff,DUMMY_EX_717592_005396,53,1967-06-15,2017-05-07 20:47:51.095727,3.6499204281780875,68733.79,3,
Staff,DUMMY_EX_423004_005397,44,1976-02-05,2015-03-20 03:03:17.731792,5.784730216119337,55914.67,3,
Staff,DUMMY_EX_950504_005398,39,1981-10-15,2008-05-06 21:45:30.258628,12.651864202010685,62369.72,6,
Manager,DUMMY_EX_152713_005399,37,1983-12-06,2017-08-26 18:38:32.931778,3.346264832186928,134846.14,1,
Staff,DUMMY_EX_359264_005400,29,1991-06-09,2014-08-25 16:01:36.223145,6.349985543160919,56304.9,5,
Executive,DUMMY_EX_962943_005401,40,1980-07-03,2014-05-07 16:53:10.976962,6.651051062914737,254790.77,0,
Staff,DUMMY_EX_139493_005402,39,1981-09-20,2011-01-31 12:03:36.329440,9.915119770532614,75946.99,0,
Staff,DUMMY_EX_602557_005403,57,1963-11-08,2009-03-08 07:07:29.225083,11.815751222365362,69293.0,4,
Staff,DUMMY_EX_328447_005404,21,1999-09-09,2020-05-07 12:00:27.741126,0.6502386828806221,61087.28,3,
Staff,DUMMY_EX_826318_005405,29,1991-08-16,2020-01-04 09:02:35.632179,0.9900703592104954,62951.27,3,
Staff,DUMMY_EX_857057_005406,50,1970-08-12,2008-02-29 06:31:01.798360,12.837038881335713,63392.98,3,
Staff,DUMMY_EX_324369_005407,35,1985-12-25,2014-02-12 11:59:25.607463,6.881589043290273,70213.79,3,
Staff,DUMMY_EX_380565_005408,50,1970-04-07,2020-10-12 06:43:25.336633,0.21826104213776532,54485.45,3,
Manager,DUMMY_EX_748988_005409,58,1962-12-17,2015-03-18 21:30:11.216161,5.788101401368902,162797.63,4,
Staff,DUMMY_EX_625843_005410,44,1976-04-24,2002-05-11 06:14:32.967636,18.641313884210582,76100.03,3,
Staff,DUMMY_EX_960000_005411,29,1991-09-02,2011-07-28 20:34:42.557426,9.426810576297752,52155.59,3,
Staff,DUMMY_EX_598190_005412,45,1975-10-17,2015-07-17 06:21:12.951504,5.458549669445597,69232.27,3,
Staff,DUMMY_EX_933652_005413,55,1965-04-23,2014-09-10 03:30:00.434694,6.30760892987127,59070.91,3,
Staff,DUMMY_EX_630330_005414,44,1976-10-25,2009-02-24 12:48:00.876622,11.847957991842804,48553.52,0,
Staff,DUMMY_EX_161396_005415,40,1980-05-23,2010-09-22 12:45:48.355237,10.273697988591127,59828.95,0,
Staff,DUMMY_EX_253955_005416,34,1986-12-16,2010-04-04 07:56:25.735140,10.742420661421022,80993.1,5,
Manager,DUMMY_EX_118416_005417,28,1992-04-22,2012-03-29 20:37:54.152866,8.756031062157268,182379.59,3,
Staff,DUMMY_EX_686964_005418,29,1991-08-08,2011-10-23 16:33:43.222481,9.189075746492724,72622.75,7,
Staff,DUMMY_EX_746052_005419,42,1978-07-19,2011-09-28 00:02:23.946055,9.25940680070555,75518.78,4,
Staff,DUMMY_EX_876516_005420,43,1977-05-23,2006-01-11 05:42:50.514550,14.969916263766883,85407.91,5,
Staff,DUMMY_EX_238911_005421,49,1971-06-12,2009-01-27 02:58:19.405853,11.92573898503519,77718.6,0,
Manager,DUMMY_EX_980549_005422,62,1958-01-17,2007-07-22 15:16:55.646849,13.443841874957261,219196.46,9,
Manager,DUMMY_EX_110170_005423,37,1983-03-19,2010-12-25 12:53:38.582321,10.016325114003582,165934.3,4,
Staff,DUMMY_EX_309951_005424,32,1988-12-11,2012-06-10 06:59:54.192575,8.557723204788218,81450.6,3,
Manager,DUMMY_EX_274257_005425,42,1978-06-01,2019-06-23 11:30:13.272961,1.5236705810023299,181555.27,10,
Staff,DUMMY_EX_963798_005426,62,1958-01-09,2004-02-27 12:03:22.527816,16.84188269932391,79102.54,5,
Staff,DUMMY_EX_416577_005427,24,1996-05-18,2018-08-28 17:04:11.434906,2.341652995319473,72118.14,3,
Executive,DUMMY_EX_776123_005428,51,1969-11-16,2011-02-24 16:47:18.520841,9.84887195094555,470826.4,7,
Staff,DUMMY_EX_995462_005429,43,1977-03-05,2001-05-01 11:18:53.538871,19.6674292868003,52062.42,3,
Staff,DUMMY_EX_579965_005430,41,1979-08-12,2009-08-31 17:30:40.830857,11.332704615342838,113148.48,10,
Executive,DUMMY_EX_724291_005431,49,1971-12-01,2016-02-16 14:18:40.497663,4.871741815040959,273316.94,5,
Staff,DUMMY_EX_342672_005432,55,1965-01-21,2014-06-30 10:35:29.067470,6.503925232987628,57488.52,3,
Manager,DUMMY_EX_322636_005433,53,1967-03-19,2011-10-18 12:51:08.084833,9.203188199202945,274132.18,7,
Staff,DUMMY_EX_686171_005434,42,1978-03-06,2012-08-22 20:58:20.526084,8.356265985813737,45492.63,3,
Manager,DUMMY_EX_937219_005435,37,1983-04-12,2012-02-26 15:27:17.897829,8.844232834631617,272178.56,3,
Manager,DUMMY_EX_487536_005436,59,1961-10-18,2012-06-09 22:03:53.760412,8.558742307386746,177516.26,4,
Executive,DUMMY_EX_658963_005437,31,1989-02-15,2008-03-15 09:19:03.040403,12.795651664245597,516134.11,2,
Staff,DUMMY_EX_738436_005438,43,1977-10-21,2015-02-23 04:02:39.808515,5.853063610397646,77041.24,7,
Staff,DUMMY_EX_414338_005439,29,1991-08-20,2017-02-17 17:09:53.485470,3.8666250448237416,67990.85,3,
Manager,DUMMY_EX_105709_005440,47,1973-01-02,2017-02-13 13:57:16.816157,3.8779426567242927,151032.86,1,
Staff,DUMMY_EX_915897_005441,41,1979-10-09,2010-08-03 19:58:33.373792,10.409767746159655,58176.27,3,
Staff,DUMMY_EX_430485_005442,37,1983-03-10,2011-05-31 04:50:02.580007,9.587402002053178,55854.43,3,
Manager,DUMMY_EX_283727_005443,38,1982-07-09,2016-09-23 00:32:09.457335,4.270986087112616,176506.46,6,
Staff,DUMMY_EX_819564_005444,53,1967-06-03,2016-11-22 10:50:04.488123,4.105540203053357,52314.18,4,
Staff,DUMMY_EX_694374_005445,30,1990-07-17,2014-09-03 23:23:52.144486,6.3245040134710635,47931.8,3,
Staff,DUMMY_EX_548176_005446,42,1978-10-02,2006-06-22 08:37:45.032546,14.526051885043668,63469.82,9,
Staff,DUMMY_EX_336720_005447,46,1974-08-13,2010-08-05 16:46:48.807761,10.404656602284057,71314.38,8,
Staff,DUMMY_EX_414516_005448,43,1977-01-14,2007-01-21 05:19:41.771925,13.943266225190595,78120.26,3,
Staff,DUMMY_EX_459390_005449,32,1988-05-23,2019-07-18 07:50:43.312775,1.455641642178918,57493.64,3,
Staff,DUMMY_EX_724938_005450,22,1998-06-26,2018-11-06 15:34:15.889287,2.150174414743626,59926.27,3,
Staff,DUMMY_EX_836174_005451,48,1972-04-09,2015-05-08 13:07:27.025912,5.649426856734621,56839.93,10,
Executive,DUMMY_EX_992838_005452,31,1989-11-18,2017-02-23 13:23:31.862293,3.8506283157688532,226749.08,5,
Manager,DUMMY_EX_520828_005453,32,1988-11-22,2007-02-13 15:48:48.432864,13.879099537580057,137028.32,3,
Staff,DUMMY_EX_405430_005454,36,1984-10-02,2017-05-09 21:58:43.295809,3.644309982514216,64757.1,3,
Staff,DUMMY_EX_965262_005455,36,1984-10-02,2014-05-26 03:30:44.427110,6.600557570058876,93601.22,3,
Staff,DUMMY_EX_602768_005456,33,1987-12-06,2015-03-09 02:04:33.931003,5.814958237286655,59289.15,3,
Staff,DUMMY_EX_519307_005457,55,1965-07-01,2019-07-16 04:50:26.993729,1.4614600922209302,62613.89,0,
Staff,DUMMY_EX_213948_005458,56,1964-07-12,2017-06-21 00:36:54.412351,3.5290194941202535,73785.83,10,
Staff,DUMMY_EX_463682_005459,65,1955-02-19,2009-06-19 23:01:16.903454,11.531939155593133,58952.96,3,
Staff,DUMMY_EX_624358_005460,33,1987-09-09,2011-11-26 12:51:34.323703,9.096411187045174,52785.43,10,
Staff,DUMMY_EX_802839_005461,49,1971-10-20,2006-08-08 13:40:30.236461,14.396797277471642,81682.21,3,
Staff,DUMMY_EX_822114_005462,47,1973-02-04,2012-12-13 12:14:36.044975,8.047884628584717,39769.88,3,
Staff,DUMMY_EX_218869_005463,43,1977-05-19,2005-12-11 09:21:56.459539,15.054373068308767,53755.71,3,
Manager,DUMMY_EX_136519_005464,50,1970-06-08,2010-04-25 16:51:15.915510,10.683908918437718,264784.02,0,
Staff,DUMMY_EX_476701_005465,58,1962-08-28,2013-04-14 18:17:36.280772,7.713176658530047,68346.93,3,
Staff,DUMMY_EX_278821_005466,58,1962-02-18,2019-04-30 08:38:40.192321,1.671840691550642,56321.32,5,
Manager,DUMMY_EX_703796_005467,51,1969-01-28,2014-12-08 10:36:27.352607,6.0631294093148105,150877.72,1,
Staff,DUMMY_EX_960574_005468,37,1983-10-19,2011-10-24 16:17:50.142486,9.18636809698817,66924.54,6,
Manager,DUMMY_EX_847805_005469,20,2000-05-06,2020-02-08 07:10:58.271136,0.8944578082257113,95645.4,10,
Manager,DUMMY_EX_565458_005470,43,1977-04-15,2015-09-27 07:40:12.394864,5.261274228874688,153848.23,2,
Manager,DUMMY_EX_705043_005471,55,1965-02-12,2009-07-19 03:55:47.291458,11.45198154195953,193776.58,4,
Staff,DUMMY_EX_723940_005472,50,1970-04-12,2016-09-05 00:55:26.344633,4.320223136593613,51577.46,6,
Staff,DUMMY_EX_177157_005473,45,1975-07-05,2017-08-22 06:39:17.920324,3.358583735128009,57683.87,5,
Staff,DUMMY_EX_659007_005474,31,1989-05-11,2018-01-22 17:09:33.279682,2.93849426826875,50052.48,3,
Manager,DUMMY_EX_501593_005475,40,1980-10-13,2008-12-01 10:04:49.555465,12.080985576993667,177659.5,10,
Manager,DUMMY_EX_741590_005476,41,1979-09-20,2011-10-07 11:28:12.854557,9.233462213395288,128143.03,5,
Staff,DUMMY_EX_292908_005477,50,1970-12-20,2007-08-21 21:31:15.238331,13.360994649836154,81109.96,2,
Staff,DUMMY_EX_242355_005478,40,1980-10-25,2017-06-07 06:38:58.332831,3.566661015640258,54423.98,4,
Manager,DUMMY_EX_198192_005479,59,1961-12-05,2015-03-06 16:05:20.656591,5.821573229377686,181610.05,3,
Executive,DUMMY_EX_903749_005480,32,1988-11-20,2016-03-17 10:33:47.267135,4.790033866100892,156530.93,5,
Staff,DUMMY_EX_562983_005481,32,1988-12-28,2016-02-16 09:20:03.601147,4.872309567231113,68368.38,3,
Staff,DUMMY_EX_706773_005482,35,1985-11-18,2010-08-20 09:20:32.259085,10.364437338102857,50563.81,4,
Staff,DUMMY_EX_141037_005483,41,1979-09-26,2013-03-09 02:06:05.200832,7.8135864197267075,58695.29,3,
Staff,DUMMY_EX_250231_005484,29,1991-04-19,2018-02-09 09:33:01.776395,2.890080938461878,59127.25,3,
Staff,DUMMY_EX_905055_005485,27,1993-08-15,2017-12-27 07:00:37.266136,3.010836145139794,51615.76,6,
Staff,DUMMY_EX_529330_005486,34,1986-04-07,2010-10-16 04:34:46.645949,10.208923154931,68841.33,6,
Manager,DUMMY_EX_721633_005487,57,1963-11-24,2009-09-26 17:48:12.757066,11.261487161347304,190683.51,4,
Manager,DUMMY_EX_412111_005488,63,1957-05-18,2016-04-06 17:38:00.254840,4.734470293848706,237444.16,4,
Staff,DUMMY_EX_278655_005489,43,1977-10-24,2017-04-12 07:28:05.444485,3.7198872713867734,52348.51,10,
Staff,DUMMY_EX_473696_005490,50,1970-04-21,2011-07-07 22:31:14.893542,9.484083869066646,52031.13,3,
Staff,DUMMY_EX_549251_005491,59,1961-02-05,2015-04-21 07:56:04.884900,5.696562321440789,74322.05,3,
Staff,DUMMY_EX_178909_005492,63,1957-06-17,2011-05-20 14:40:56.189997,9.616394903604947,72153.1,3,
Staff,DUMMY_EX_190005_005493,60,1960-03-13,2010-05-14 07:18:39.159924,10.632978453370225,91836.72,3,
Staff,DUMMY_EX_765378_005494,53,1967-08-02,2009-12-14 10:12:55.863987,11.046062569270566,73106.38,5,
Staff,DUMMY_EX_764350_005495,52,1968-04-03,2010-01-09 10:30:32.755791,10.974844957924859,63049.59,5,
Staff,DUMMY_EX_351495_005496,54,1966-05-09,2012-10-15 02:07:20.149095,8.21057240889375,64219.92,3,
Manager,DUMMY_EX_946308_005497,44,1976-10-14,2011-12-07 22:43:49.448929,9.065168788218068,150341.42,3,
Staff,DUMMY_EX_570883_005498,64,1956-11-17,2013-07-29 07:16:37.096606,7.424221198804526,61205.11,2,
Staff,DUMMY_EX_421314_005499,39,1981-10-27,2008-11-08 05:02:18.217865,12.144531326277516,76541.6,3,
Manager,DUMMY_EX_156226_005500,46,1974-01-04,2014-04-22 15:59:11.567213,6.692221475422298,94773.26,3,
Staff,DUMMY_EX_408904_005501,40,1980-01-22,2009-05-08 20:55:37.352875,11.647167802593525,52350.91,6,
Staff,DUMMY_EX_433574_005502,41,1979-12-05,2005-12-16 00:07:29.132774,15.041737992344993,64055.43,0,
Staff,DUMMY_EX_285246_005503,37,1983-08-21,2017-09-18 18:39:33.175837,3.283292355063867,56344.33,4,
Staff,DUMMY_EX_290208_005504,51,1969-08-11,2011-10-19 20:11:19.145354,9.199613432410775,36806.93,1,
Staff,DUMMY_EX_222343_005505,35,1985-07-08,2017-07-17 01:04:03.281351,3.457783757910895,61862.11,3,
Executive,DUMMY_EX_723876_005506,48,1972-03-19,2017-11-07 04:47:36.620584,3.147981575893482,511544.82,3,
Manager,DUMMY_EX_562475_005507,41,1979-09-08,2010-04-20 08:00:23.507593,10.698607514272524,269462.64,1,
Staff,DUMMY_EX_954543_005508,54,1966-03-06,2019-08-24 22:50:41.381354,1.3526300675160972,78670.66,5,
Manager,DUMMY_EX_203975_005509,44,1976-07-05,2004-09-12 16:07:02.299998,16.29932497084702,174664.53,1,
Manager,DUMMY_EX_823851_005510,45,1975-12-05,2020-01-29 04:57:01.887522,0.9220909737267213,148487.06,3,
Manager,DUMMY_EX_773183_005511,41,1979-04-12,2014-10-26 09:24:57.917145,6.180992917169082,121884.59,5,
Staff,DUMMY_EX_328778_005512,29,1991-02-19,2016-01-27 01:39:40.663218,4.927941901056542,63448.63,10,
Staff,DUMMY_EX_511984_005513,62,1958-05-20,2017-09-19 11:40:23.088023,3.2813514624678914,82111.93,3,
Staff,DUMMY_EX_294084_005514,46,1974-04-22,2013-10-22 03:41:01.588457,7.1919137834164495,60703.82,0,
Staff,DUMMY_EX_462871_005515,33,1987-01-19,2018-07-06 08:36:53.425607,2.487723609349036,38037.79,0,
Executive,DUMMY_EX_344161_005516,58,1962-05-03,2018-06-03 00:22:01.024740,2.5790135807304644,412873.58,3,
Staff,DUMMY_EX_780106_005517,55,1965-07-21,2012-09-05 12:34:44.441201,8.318893564745068,75159.76,5,
Manager,DUMMY_EX_786466_005518,26,1994-02-18,2017-03-22 12:30:31.270741,3.776807131380668,181331.34,6,
Staff,DUMMY_EX_579152_005519,37,1983-08-13,2011-08-16 18:19:29.625312,9.37504849464749,60965.49,0,
Staff,DUMMY_EX_946940_005520,32,1988-10-22,2018-05-03 09:06:17.839451,2.662890148824671,57590.54,5,
Staff,DUMMY_EX_152182_005521,35,1985-05-07,2016-12-17 02:59:58.881803,4.037987715104994,50756.44,5,
Staff,DUMMY_EX_267306_005522,23,1997-04-17,2018-03-04 07:09:25.618431,2.8273833999280464,60943.53,6,
Staff,DUMMY_EX_326162_005523,29,1991-01-04,2012-02-28 07:49:40.899344,8.839627192836451,72532.9,10,
Manager,DUMMY_EX_560825_005524,37,1983-08-25,2016-11-06 16:50:43.641005,4.148660112270745,125023.76,1,
Manager,DUMMY_EX_349576_005525,47,1973-05-11,2015-06-09 21:56:02.459839,5.5608106300910265,122536.36,1,
Staff,DUMMY_EX_889063_005526,56,1964-07-03,2004-05-06 00:31:11.589463,16.65428703103332,66145.4,3,
Manager,DUMMY_EX_934739_005527,66,1954-12-17,2004-09-10 09:55:07.305855,16.305507791915268,247440.73,0,
Staff,DUMMY_EX_407768_005528,48,1972-02-16,2010-02-13 18:35:45.067088,10.878097666898368,88537.18,10,
Staff,DUMMY_EX_740519_005529,50,1970-02-22,2012-08-26 06:32:01.250145,8.346961706525677,76402.14,5,
Manager,DUMMY_EX_851120_005530,37,1983-01-03,2015-01-26 15:05:20.266903,5.928463499540413,245234.19,3,
Staff,DUMMY_EX_342108_005531,55,1965-05-23,2017-09-18 14:29:04.346365,3.283768589931911,57670.62,3,
Staff,DUMMY_EX_681139_005532,42,1978-12-14,2011-05-03 01:38:21.046379,9.664426285700474,62680.68,10,
Staff,DUMMY_EX_406932_005533,37,1983-02-20,2013-07-18 19:28:10.891751,7.45294664702793,70893.9,5,
Staff,DUMMY_EX_418092_005534,25,1995-02-12,2014-01-14 08:57:15.791842,6.96133306107428,61568.92,3,
Staff,DUMMY_EX_544296_005535,21,1999-08-02,2020-06-09 12:02:31.219570,0.5598856941094947,66937.05,1,
Staff,DUMMY_EX_721727_005536,55,1965-08-13,2003-05-02 22:49:38.830407,17.66474703936906,75850.39,1,
Executive,DUMMY_EX_531175_005537,62,1958-12-17,2015-03-14 19:35:37.514936,5.799270618965462,645743.19,5,
Staff,DUMMY_EX_902009_005538,25,1995-08-25,2014-10-21 04:46:17.359764,6.19521201359533,59006.01,3,
Staff,DUMMY_EX_462505_005539,39,1981-07-08,2007-06-22 12:07:16.922789,13.526337968578442,53786.72,1,
Executive,DUMMY_EX_163315_005540,39,1981-08-03,2015-09-11 05:25:10.634932,5.305336570748967,512799.13,10,
Staff,DUMMY_EX_209240_005541,38,1982-07-22,2010-03-25 14:12:42.349231,10.76908375956247,57658.1,0,
Manager,DUMMY_EX_730959_005542,28,1992-04-18,2011-03-02 11:26:28.659800,9.83305483750983,132475.19,10,
Staff,DUMMY_EX_314254_005543,40,1980-10-02,2019-06-06 08:57:31.270518,1.570504370721534,46134.29,0,
Staff,DUMMY_EX_962208_005544,28,1992-12-23,2012-10-30 18:59:42.043327,8.167579852608352,43278.44,2,
Staff,DUMMY_EX_798095_005545,45,1975-07-25,2015-08-22 17:16:08.076088,5.358741853750358,61228.73,1,
Staff,DUMMY_EX_263951_005546,46,1974-09-17,2017-03-04 17:42:25.756279,3.825495419287933,86722.21,1,
Staff,DUMMY_EX_477677_005547,42,1978-10-21,2011-07-27 09:20:31.033982,9.430830258512005,56874.97,3,
Staff,DUMMY_EX_964905_005548,34,1986-04-16,2009-12-30 21:20:15.276963,11.000988184242043,62405.79,3,
Staff,DUMMY_EX_136845_005549,25,1995-04-05,2015-06-21 09:49:54.359888,5.52933701042258,51837.58,3,
Staff,DUMMY_EX_914027_005550,39,1981-07-02,2020-12-21 14:15:18.325382,0.02575232827014684,63521.83,5,
Staff,DUMMY_EX_955208_005551,44,1976-12-12,2012-02-16 21:59:43.944395,8.870865213311678,69161.11,0,
Staff,DUMMY_EX_326822_005552,60,1960-11-01,2012-07-21 18:45:04.623756,8.444130585857105,74806.62,3,
