AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_342599_006333,0.03,True,Active Continuous,2027
DUMMY_EX_881642_009693,0.04,True,Active Continuous,2027
DUMMY_NH_352912_000864,0.04,True,Active Continuous,2027
705,0.06,True,Previously Terminated,2027
DUMMY_NH_498809_000710,0.01,True,Active Continuous,2027
DUMMY_EX_353374_008129,0E+1,False,Previously Terminated,2027
DUMMY_EX_643094_007983,0.02,True,Active Continuous,2027
838,0.00,False,Active Continuous,2027
DUMMY_EX_505474_008173,0.03,True,Previously Terminated,2027
DUMMY_EX_606137_003387,0.1,True,Active Continuous,2027
4774,0.06,True,New Hire Active,2027
DUMMY_EX_596035_001697,0.03,True,Previously Terminated,2027
5451,0E+1,False,New Hire Terminated,2027
1549,0.1,True,Active Continuous,2027
DUMMY_EX_687014_005528,0.03,True,Active Continuous,2027
3838,0.1,True,Active Continuous,2027
DUMMY_EX_696243_008879,0.06,True,Active Continuous,2027
5779,0.06,True,New Hire Active,2027
DUMMY_EX_506747_003754,0.03,True,Active Continuous,2027
DUMMY_EX_594034_003850,0.04,True,Active Continuous,2027
DUMMY_EX_663486_009145,0.1,True,Active Continuous,2027
DUMMY_EX_923923_006082,0.03,True,Active Continuous,2027
1353,0E+1,False,Previously Terminated,2027
DUMMY_EX_563201_004364,0.03,True,Terminated,2027
DUMMY_EX_801065_004411,0.05,True,Previously Terminated,2027
DUMMY_EX_861222_006893,0.04,True,Terminated,2027
DUMMY_EX_538210_007187,0.03,True,Previously Terminated,2027
DUMMY_EX_135331_003976,0.04,True,Terminated,2027
DUMMY_EX_380757_001909,0.03,True,Active Continuous,2027
3806,0E+1,False,Previously Terminated,2027
DUMMY_EX_773468_005912,0.03,True,Active Continuous,2027
5586,0.06,True,New Hire Active,2027
4564,0.06,True,New Hire Active,2027
DUMMY_NH_834133_000017,0E+1,False,Previously Terminated,2027
3905,0.06,True,Active Continuous,2027
DUMMY_EX_812762_008323,0.03,True,Active Continuous,2027
DUMMY_EX_203677_005627,0E+1,False,Previously Terminated,2027
DUMMY_EX_798156_002200,0.03,True,Active Continuous,2027
1616,0.1,True,Active Continuous,2027
DUMMY_EX_374432_008088,0.01,True,Previously Terminated,2027
DUMMY_EX_973408_008276,0.03,True,Active Continuous,2027
3710,0.06,True,Active Continuous,2027
DUMMY_EX_756336_004804,0.03,True,Active Continuous,2027
4166,0.0600,True,New Hire Active,2027
DUMMY_EX_981390_002038,0.02,True,Previously Terminated,2027
DUMMY_NH_291098_001064,0.04,True,Active Continuous,2027
2418,0.06,True,Terminated,2027
1770,0.00,False,Active Continuous,2027
1998,0.06,True,Active Continuous,2027
DUMMY_EX_920740_002360,0.03,True,Active Continuous,2027
DUMMY_EX_851692_004042,0.05,True,Active Continuous,2027
DUMMY_NH_375226_000104,0.03,True,Terminated,2027
DUMMY_EX_159532_007466,0.03,True,Active Continuous,2027
DUMMY_EX_542373_002001,0.04,True,Active Continuous,2027
4833,0E+1,False,New Hire Terminated,2027
DUMMY_EX_842685_006078,0.05,True,Active Continuous,2027
767,0E+1,False,Previously Terminated,2027
4816,0.06,True,New Hire Active,2027
3835,0.06,True,Terminated,2027
DUMMY_EX_357577_006990,0.09,True,Active Continuous,2027
4621,0.06,True,New Hire Active,2027
DUMMY_EX_919605_008189,0.01,True,Previously Terminated,2027
DUMMY_EX_800960_008197,0.05,True,Active Continuous,2027
DUMMY_EX_679301_008105,0.04,True,Active Continuous,2027
5385,0.06,True,New Hire Active,2027
DUMMY_NH_961503_000009,0.05,True,Active Continuous,2027
DUMMY_EX_905470_009277,0.03,True,Active Continuous,2027
165,0.06,True,Terminated,2027
DUMMY_EX_296176_003560,0.03,True,Active Continuous,2027
3401,0.06,True,Active Continuous,2027
DUMMY_EX_122127_008402,0.02,True,Previously Terminated,2027
DUMMY_EX_415864_005060,0.03,True,Active Continuous,2027
DUMMY_EX_105352_009601,0.03,True,Terminated,2027
DUMMY_EX_718972_002596,0.02,True,Active Continuous,2027
DUMMY_EX_316303_004658,0.06,True,Terminated,2027
DUMMY_EX_403412_003491,0.03,True,Active Continuous,2027
4246,0.06,True,New Hire Active,2027
3837,0E+1,False,Previously Terminated,2027
DUMMY_EX_218841_008459,0.03,True,Active Continuous,2027
DUMMY_EX_722982_007581,0.03,True,Active Continuous,2027
DUMMY_EX_132304_002814,0.03,True,Active Continuous,2027
DUMMY_EX_774941_009177,0.03,True,Active Continuous,2027
DUMMY_EX_936971_007474,0.02,True,Previously Terminated,2027
677,0.06,True,Active Continuous,2027
DUMMY_EX_631990_003740,0.04,True,Active Continuous,2027
1455,0E+1,False,Previously Terminated,2027
5910,0.1,True,New Hire Active,2027
3333,0.06,True,Active Continuous,2027
3513,0.06,True,Active Continuous,2027
DUMMY_EX_608014_008151,0.03,True,Previously Terminated,2027
DUMMY_EX_729899_006754,0.03,True,Previously Terminated,2027
DUMMY_EX_517024_002281,0.01,True,Previously Terminated,2027
DUMMY_EX_298435_009356,0.03,True,Previously Terminated,2027
2975,0.06,True,Active Continuous,2027
DUMMY_NH_861486_000413,0.03,True,Active Continuous,2027
DUMMY_EX_353440_007450,0.1,True,Active Continuous,2027
DUMMY_EX_936133_008024,0.04,True,Active Continuous,2027
DUMMY_EX_835065_009737,0.05,True,Active Continuous,2027
DUMMY_EX_370647_002763,0.06,True,Active Continuous,2027
3747,0.06,True,Active Continuous,2027
1764,0.1,True,Active Continuous,2027
5446,0.06,True,New Hire Active,2027
DUMMY_EX_646327_008309,0.1,True,Active Continuous,2027
318,0.0600,True,Active Continuous,2027
DUMMY_EX_372517_006327,0.1,True,Active Continuous,2027
DUMMY_EX_154124_003475,0.01,True,Previously Terminated,2027
DUMMY_EX_386821_001530,0.03,True,Active Continuous,2027
DUMMY_EX_273278_004776,0.03,True,Terminated,2027
5634,0E+1,False,New Hire Terminated,2027
DUMMY_EX_723333_006263,0.06,True,Active Continuous,2027
DUMMY_EX_743055_009218,0.1,True,Previously Terminated,2027
2826,0.06,True,Active Continuous,2027
DUMMY_EX_789801_005219,0.03,True,Active Continuous,2027
DUMMY_EX_156438_006384,0.02,True,Terminated,2027
4259,0.06,True,New Hire Active,2027
DUMMY_NH_743053_000496,0.03,True,Active Continuous,2027
DUMMY_EX_689550_003670,0.05,True,Active Continuous,2027
2535,0.03,True,Terminated,2027
DUMMY_EX_439871_007245,0.1,True,Active Continuous,2027
3624,0.06,True,Terminated,2027
3568,0.00,False,Active Continuous,2027
845,0E+1,False,Previously Terminated,2027
DUMMY_EX_266448_006852,0.03,True,Previously Terminated,2027
DUMMY_NH_817272_000798,0.05,True,Active Continuous,2027
DUMMY_EX_492793_006522,0.03,True,Active Continuous,2027
3228,0.1,True,Active Continuous,2027
DUMMY_EX_101045_004893,0.05,True,Active Continuous,2027
DUMMY_EX_809027_008412,0.1,True,Previously Terminated,2027
4842,0.06,True,New Hire Active,2027
3222,0E+1,False,Previously Terminated,2027
1818,0.03,True,Active Continuous,2027
DUMMY_EX_864402_002427,0.03,True,Terminated,2027
DUMMY_EX_974001_001664,0.03,True,Active Continuous,2027
DUMMY_EX_224590_007710,0.06,True,Active Continuous,2027
DUMMY_EX_667343_003616,0.1,True,Previously Terminated,2027
DUMMY_EX_967573_009587,0.03,True,Active Continuous,2027
39,0.00,False,Active Continuous,2027
5866,0.06,True,New Hire Active,2027
DUMMY_EX_548048_002967,0.06,True,Active Continuous,2027
DUMMY_EX_310141_005921,0.03,True,Previously Terminated,2027
DUMMY_EX_881518_005970,0.03,True,Active Continuous,2027
DUMMY_EX_398948_003717,0.03,True,Active Continuous,2027
DUMMY_EX_961976_007664,0.07,True,Active Continuous,2027
DUMMY_EX_890450_008527,0.1,True,Active Continuous,2027
2155,0.06,True,Active Continuous,2027
2688,0.06,True,Active Continuous,2027
5592,0.06,True,New Hire Active,2027
DUMMY_EX_390473_004237,0.1,True,Active Continuous,2027
DUMMY_EX_635946_004795,0.0600,True,Active Continuous,2027
DUMMY_NH_604417_000725,0.03,True,Active Continuous,2027
DUMMY_EX_886333_005036,0.07,True,Active Continuous,2027
1850,0.00,False,Terminated,2027
144,0.06,True,Active Continuous,2027
204,0.06,True,Previously Terminated,2027
4156,0.06,True,New Hire Active,2027
DUMMY_EX_909026_004460,0E+1,False,Previously Terminated,2027
DUMMY_EX_815001_003276,0E+1,False,Previously Terminated,2027
DUMMY_EX_672926_006699,0.01,True,Previously Terminated,2027
2463,0.1,True,Active Continuous,2027
2232,0.06,True,Active Continuous,2027
2553,0.06,True,Terminated,2027
DUMMY_EX_325866_003175,0.04,True,Previously Terminated,2027
1638,0.06,True,Active Continuous,2027
1433,0.03,True,Terminated,2027
4947,0.06,True,New Hire Active,2027
5710,0E+1,False,New Hire Terminated,2027
517,0E+1,False,Previously Terminated,2027
1748,0.1,True,Active Continuous,2027
2683,0.06,True,Terminated,2027
1090,0E+1,False,Previously Terminated,2027
1885,0.00,False,Terminated,2027
2751,0.06,True,Active Continuous,2027
5334,0.1,True,New Hire Active,2027
DUMMY_EX_226934_005491,0.04,True,Active Continuous,2027
3795,0.06,True,Active Continuous,2027
3052,0.03,True,Terminated,2027
DUMMY_NH_971610_000857,0.05,True,Active Continuous,2027
4420,0.06,True,New Hire Active,2027
4572,0.00,False,New Hire Active,2027
DUMMY_NH_181690_000753,0.01,True,Previously Terminated,2027
DUMMY_EX_488891_008710,0.05,True,Previously Terminated,2027
DUMMY_EX_209141_007667,0.03,True,Terminated,2027
DUMMY_EX_230261_009322,0.06,True,Active Continuous,2027
DUMMY_EX_315505_004675,0.04,True,Terminated,2027
DUMMY_EX_600268_005275,0.01,True,Active Continuous,2027
DUMMY_EX_763307_007578,0.03,True,Previously Terminated,2027
DUMMY_EX_924487_008766,0.06,True,Previously Terminated,2027
2332,0E+1,False,Previously Terminated,2027
1421,0.06,True,Active Continuous,2027
DUMMY_EX_883910_001866,0.01,True,Active Continuous,2027
DUMMY_EX_460320_006719,0.04,True,Active Continuous,2027
DUMMY_EX_574959_005720,0.03,True,Active Continuous,2027
DUMMY_EX_828274_006178,0.01,True,Active Continuous,2027
4267,0E+1,False,New Hire Terminated,2027
DUMMY_EX_631629_002687,0.02,True,Active Continuous,2027
2614,0.06,True,Terminated,2027
DUMMY_EX_259945_008404,0.1,True,Active Continuous,2027
DUMMY_EX_257197_004662,0.06,True,Active Continuous,2027
5189,0.06,True,New Hire Active,2027
720,0.06,True,Previously Terminated,2027
DUMMY_NH_375232_000777,0.01,True,Terminated,2027
4921,0E+1,False,New Hire Terminated,2027
256,0.1,True,Active Continuous,2027
DUMMY_EX_706376_001935,0.06,True,Active Continuous,2027
4283,0.0600,True,New Hire Active,2027
DUMMY_EX_273845_007816,0.03,True,Active Continuous,2027
DUMMY_NH_589381_001316,0.03,True,Previously Terminated,2027
2171,0.06,True,Active Continuous,2027
2424,0.00,False,Terminated,2027
DUMMY_EX_927397_006863,0.01,True,Active Continuous,2027
DUMMY_EX_726006_009958,0.03,True,Active Continuous,2027
3957,0.06,True,New Hire Active,2027
DUMMY_NH_273973_000733,0.03,True,Active Continuous,2027
743,0.06,True,Active Continuous,2027
1217,0.06,True,Active Continuous,2027
DUMMY_NH_254096_000529,0.03,True,Previously Terminated,2027
2496,0.03,True,Active Continuous,2027
DUMMY_EX_837389_002925,0.1,True,Active Continuous,2027
DUMMY_EX_825844_004044,0.03,True,Active Continuous,2027
DUMMY_EX_314080_006269,0.03,True,Active Continuous,2027
DUMMY_EX_488172_003683,0.03,True,Active Continuous,2027
DUMMY_EX_200334_009787,0.1,True,Previously Terminated,2027
DUMMY_EX_137530_008095,0.03,True,Active Continuous,2027
DUMMY_EX_473471_003634,0.05,True,Active Continuous,2027
DUMMY_EX_786298_004127,0.04,True,Terminated,2027
DUMMY_EX_230483_002523,0.1,True,Previously Terminated,2027
3349,0.06,True,Terminated,2027
2591,0.06,True,Active Continuous,2027
DUMMY_EX_570151_005994,0.1,True,Active Continuous,2027
DUMMY_EX_215046_006402,0.01,True,Active Continuous,2027
3036,0E+1,False,Previously Terminated,2027
DUMMY_EX_971710_009116,0.06,True,Active Continuous,2027
DUMMY_EX_615514_007765,0.01,True,Terminated,2027
876,0E+1,False,Previously Terminated,2027
5099,0E+1,False,New Hire Terminated,2027
5287,0.00,False,New Hire Active,2027
DUMMY_EX_253372_006306,0.03,True,Terminated,2027
DUMMY_EX_243753_009596,0.06,True,Active Continuous,2027
1105,0E+1,False,Previously Terminated,2027
DUMMY_EX_413869_005013,0.06,True,Previously Terminated,2027
4475,0.06,True,New Hire Active,2027
4030,0.06,True,New Hire Active,2027
DUMMY_EX_721409_008919,0.1,True,Active Continuous,2027
1332,0.1,True,Previously Terminated,2027
4683,0.06,True,New Hire Active,2027
1094,0.00,False,Active Continuous,2027
DUMMY_EX_651626_007318,0.04,True,Previously Terminated,2027
232,0.03,True,Active Continuous,2027
DUMMY_NH_389573_000346,0.09,True,Terminated,2027
DUMMY_EX_332681_005203,0.05,True,Active Continuous,2027
4983,0.00,False,New Hire Active,2027
DUMMY_NH_415705_001426,0.06,True,Active Continuous,2027
209,0.06,True,Active Continuous,2027
DUMMY_EX_311132_003492,0.06,True,Active Continuous,2027
2475,0.06,True,Active Continuous,2027
5091,0.06,True,New Hire Active,2027
4746,0E+1,False,New Hire Terminated,2027
DUMMY_EX_849190_005455,0.06,True,Active Continuous,2027
3105,0.0600,True,Active Continuous,2027
DUMMY_EX_290325_003915,0.0600,True,Active Continuous,2027
5615,0.06,True,New Hire Active,2027
4678,0.0600,True,New Hire Active,2027
DUMMY_EX_327145_005158,0.03,True,Active Continuous,2027
3996,0.06,True,New Hire Active,2027
2047,0.06,True,Active Continuous,2027
DUMMY_EX_263428_007359,0.07,True,Previously Terminated,2027
3061,0.06,True,Terminated,2027
571,0E+1,False,Previously Terminated,2027
4623,0.06,True,New Hire Active,2027
3204,0.06,True,Active Continuous,2027
DUMMY_EX_173485_007497,0.1,True,Active Continuous,2027
DUMMY_EX_328323_008656,0.1,True,Active Continuous,2027
4781,0.1,True,New Hire Active,2027
2123,0.06,True,Active Continuous,2027
DUMMY_NH_317563_000301,0.03,True,Terminated,2027
DUMMY_EX_916244_007007,0.06,True,Active Continuous,2027
DUMMY_EX_286336_004979,0.03,True,Previously Terminated,2027
DUMMY_NH_378196_000238,0.03,True,Active Continuous,2027
DUMMY_EX_770608_009527,0.07,True,Active Continuous,2027
2305,0.1,True,Active Continuous,2027
5875,0.1,True,New Hire Active,2027
1558,0.06,True,Active Continuous,2027
2190,0.00,False,Active Continuous,2027
4462,0.1,True,New Hire Active,2027
DUMMY_NH_180364_000814,0.03,True,Active Continuous,2027
DUMMY_EX_997547_006038,0.1,True,Previously Terminated,2027
1093,0.1,True,Active Continuous,2027
DUMMY_EX_920093_007820,0.03,True,Previously Terminated,2027
2690,0E+1,False,Previously Terminated,2027
DUMMY_EX_196447_008345,0.1,True,Terminated,2027
DUMMY_EX_288223_003146,0.05,True,Active Continuous,2027
3988,0.06,True,New Hire Active,2027
DUMMY_EX_856901_002882,0.01,True,Terminated,2027
3402,0E+1,False,Previously Terminated,2027
DUMMY_EX_154493_004606,0.01,True,Previously Terminated,2027
DUMMY_EX_223169_005804,0.05,True,Active Continuous,2027
DUMMY_NH_947100_001287,0.00,False,Active Continuous,2027
789,0.06,True,Active Continuous,2027
4417,0.06,True,New Hire Active,2027
1743,0.06,True,Terminated,2027
DUMMY_EX_966633_009802,0E+1,False,Previously Terminated,2027
953,0.0600,True,Active Continuous,2027
DUMMY_EX_137424_009997,0.03,True,Terminated,2027
DUMMY_EX_650656_008080,0.03,True,Active Continuous,2027
DUMMY_NH_457175_000917,0.03,True,Previously Terminated,2027
DUMMY_EX_490207_009660,0.05,True,Terminated,2027
DUMMY_EX_441102_001888,0.07,True,Active Continuous,2027
4640,0E+1,False,New Hire Terminated,2027
5328,0E+1,False,New Hire Terminated,2027
5815,0.1,True,New Hire Active,2027
3680,0E+1,False,Previously Terminated,2027
DUMMY_EX_848709_007351,0.06,True,Active Continuous,2027
2186,0E+1,False,Previously Terminated,2027
5400,0.03,True,New Hire Active,2027
DUMMY_EX_387290_004833,0.03,True,Active Continuous,2027
DUMMY_EX_421597_009745,0.1,True,Active Continuous,2027
DUMMY_EX_903861_005685,0.06,True,Active Continuous,2027
5176,0.06,True,New Hire Active,2027
DUMMY_EX_844770_002282,0.09,True,Active Continuous,2027
DUMMY_EX_179634_009550,0.03,True,Active Continuous,2027
DUMMY_EX_913674_005692,0.05,True,Active Continuous,2027
5356,0.06,True,New Hire Active,2027
DUMMY_EX_501226_005870,0.03,True,Active Continuous,2027
5829,0E+1,False,New Hire Terminated,2027
DUMMY_EX_558298_007636,0.03,True,Active Continuous,2027
5506,0.06,True,New Hire Active,2027
DUMMY_EX_897590_004416,0.03,True,Terminated,2027
951,0.1,True,Active Continuous,2027
DUMMY_EX_985135_005187,0.01,True,Active Continuous,2027
5881,0.06,True,New Hire Active,2027
DUMMY_EX_609526_007396,0.05,True,Active Continuous,2027
572,0.1,True,Active Continuous,2027
5039,0.06,True,New Hire Active,2027
1725,0E+1,False,Previously Terminated,2027
3445,0.06,True,Active Continuous,2027
279,0.00,False,Active Continuous,2027
DUMMY_EX_727870_003884,0.03,True,Previously Terminated,2027
5609,0E+1,False,New Hire Terminated,2027
797,0.1,True,Active Continuous,2027
5628,0.0600,True,New Hire Active,2027
1573,0.0600,True,Active Continuous,2027
4047,0.06,True,New Hire Active,2027
4495,0.1,True,New Hire Active,2027
1184,0.06,True,Active Continuous,2027
DUMMY_EX_952178_007026,0.01,True,Active Continuous,2027
DUMMY_EX_624151_003731,0.06,True,Active Continuous,2027
4681,0.06,True,New Hire Active,2027
DUMMY_EX_306772_005181,0.03,True,Active Continuous,2027
305,0.03,True,Active Continuous,2027
DUMMY_EX_680290_006217,0.03,True,Active Continuous,2027
4152,0.00,False,New Hire Active,2027
DUMMY_EX_161145_002383,0.06,True,Active Continuous,2027
DUMMY_EX_291021_001962,0.03,True,Active Continuous,2027
DUMMY_EX_937602_004022,0E+1,False,Previously Terminated,2027
2384,0.00,False,Active Continuous,2027
DUMMY_NH_747068_000480,0.03,True,Active Continuous,2027
3535,0.06,True,Active Continuous,2027
DUMMY_EX_151667_007762,0.04,True,Terminated,2027
DUMMY_EX_373698_002030,0.03,True,Active Continuous,2027
DUMMY_EX_282595_001908,0.05,True,Previously Terminated,2027
DUMMY_EX_238594_003702,0.04,True,Active Continuous,2027
DUMMY_EX_868195_002700,0.03,True,Active Continuous,2027
DUMMY_NH_251333_000928,0.1,True,Previously Terminated,2027
4991,0E+1,False,New Hire Terminated,2027
DUMMY_EX_112680_007096,0.03,True,Active Continuous,2027
DUMMY_EX_566404_008636,0.04,True,Active Continuous,2027
689,0.06,True,Active Continuous,2027
DUMMY_EX_498693_007529,0.06,True,Active Continuous,2027
DUMMY_NH_489637_000978,0.03,True,Previously Terminated,2027
DUMMY_EX_673426_007899,0.03,True,Active Continuous,2027
DUMMY_EX_331641_007641,0.05,True,Previously Terminated,2027
83,0.1,True,Active Continuous,2027
DUMMY_NH_448408_000163,0.04,True,Active Continuous,2027
DUMMY_EX_259157_002544,0E+1,False,Previously Terminated,2027
340,0E+1,False,Previously Terminated,2027
4110,0.06,True,New Hire Active,2027
DUMMY_EX_948408_004637,0.03,True,Active Continuous,2027
DUMMY_EX_145064_007437,0.03,True,Previously Terminated,2027
1019,0.1,True,Active Continuous,2027
1802,0.00,False,Terminated,2027
DUMMY_EX_102102_006011,0.05,True,Previously Terminated,2027
DUMMY_NH_886446_000197,0.03,True,Active Continuous,2027
DUMMY_EX_746807_008285,0.1,True,Terminated,2027
3440,0.06,True,Active Continuous,2027
DUMMY_EX_956795_004504,0.05,True,Previously Terminated,2027
DUMMY_EX_619859_002993,0.06,True,Terminated,2027
5262,0E+1,False,New Hire Terminated,2027
DUMMY_EX_612888_001730,0.06,True,Active Continuous,2027
867,0.0600,True,Active Continuous,2027
2345,0.1,True,Active Continuous,2027
DUMMY_EX_618295_003116,0.03,True,Terminated,2027
DUMMY_EX_656752_005575,0.1,True,Active Continuous,2027
DUMMY_EX_356326_007543,0.03,True,Previously Terminated,2027
1005,0.1,True,Active Continuous,2027
1877,0.06,True,Active Continuous,2027
DUMMY_EX_657455_004744,0.02,True,Previously Terminated,2027
DUMMY_EX_992866_009349,0.05,True,Active Continuous,2027
2130,0E+1,False,Previously Terminated,2027
DUMMY_NH_414302_000517,0.03,True,Active Continuous,2027
